age NN going  Others
s NN going  Others
just RB going  Others
lucky JJ going  Others
guess NN going  Others
hey NN going  Leonard
sheldon VBD going  Leonard
let VB going  Leonard
s PRP going  Leonard
go VB going  Leonard
mock NN going  Leonard
people NNS going  Leonard
buying VBG going  Leonard
homeopathic JJ going  Leonard
medicine NN going  Leonard
love NN going  Leonard
m NN going  Sheldon
hanging VBG going  Sheldon
friend NN going  Sheldon
re NN going  Sheldon
fun NN going  Sheldon
look NN going  Sheldon
happy JJ going  Sheldon
bernie NN going  Howard
s JJ going  Howard
girls NNS going  Howard
night NN going  Howard
friday JJ going  Howard
place NN going  Howard
want VBP going  Howard
something NN going  Howard
actually RB going  Others
m VBZ going  Others
busy JJ going  Others
s JJ going  Others
new JJ going  Others
sports NNS going  Others
bar NN going  Others
colorado NN going  Others
ave VBP going  Others
re NN going  Howard
going VBG going  Howard
girls NNS going  Howard
night NN going  Howard
yeah NN going  Others
know JJ going  Howard
re NN going  Howard
making VBG going  Howard
jewellery NN going  Howard
right NN going  Howard
think NN going  Others
came VBD going  Others
going VBG going  Others
drink NN going  Others
beer NN going  Others
play NN going  Others
darts NNS going  Others
s NN going  Leonard
testosterone NN going  Howard
levels NNS going  Howard
excuse NN going  Others
happen VB going  Others
comfortable JJ going  Others
masculinity NN going  Others
possible JJ going  Howard
hey NN going  Leonard
got VBD going  Leonard
email JJ going  Leonard
professor NN going  Leonard
proton NN going  Leonard
goody NN going  Sheldon
s NNS going  Sheldon
say VBP going  Sheldon
s NN going  Leonard
working VBG going  Leonard
paper NN going  Leonard
nano NN going  Leonard
vacuum NN going  Leonard
tubes VBZ going  Leonard
wants VBZ going  Leonard
know JJ going  Leonard
d NNS going  Leonard
take VBP going  Leonard
look NN going  Leonard
s NN going  Sheldon
strange JJ going  Sheldon
come JJ going  Sheldon
oh NNS going  Sheldon
got VBD going  Sheldon
two CD going  Sheldon
emails NNS going  Sheldon
leonard RB going  Sheldon
s VBP going  Sheldon
email JJ going  Sheldon
address NN going  Sheldon
never RB going  Sheldon
mind RB going  Sheldon
found VBN going  Sheldon
can MD going  Sheldon
t VB going  Sheldon
believe VB going  Sheldon
picked VBN going  Sheldon
don NNS going  Howard
t VBP going  Howard
want VBP going  Howard
read JJ going  Howard
paper NN going  Howard
old JJ going  Howard
hasn NN going  Howard
t NN going  Howard
done VBN going  Howard
real JJ going  Howard
science NN going  Howard
decades NNS going  Howard
yeah NN going  Others
s NN going  Others
nothing NN going  Others
cry NN going  Others
sheldon JJ going  Sheldon
cooper NN going  Sheldon
cry NN going  Sheldon
s NN going  Howard
true JJ going  Howard
d NN going  Howard
rust NN going  Howard
think VB annoying  Sheldon
idolized JJ annoying  Sheldon
man NN annoying  Sheldon
end NN annoying  Sheldon
day NN annoying  Sheldon
s VB annoying  Sheldon
just RB annoying  Sheldon
another DT annoying  Sheldon
hollywood NN annoying  Sheldon
phony NN annoying  Sheldon
really RB annoying  Others
worth JJ annoying  Others
getting VBG annoying  Others
upset JJ annoying  Others
yeah NNS annoying  Sheldon
say VBP annoying  Sheldon
don JJ annoying  Sheldon
t JJ annoying  Sheldon
meet NN annoying  Sheldon
heroes NNS annoying  Sheldon
don VBP annoying  Sheldon
t NN annoying  Sheldon
peek NN annoying  Sheldon
behind IN annoying  Sheldon
curtain NN annoying  Sheldon
fame JJ annoying  Sheldon
celebrity NN annoying  Sheldon
ll NN annoying  Sheldon
see VBP annoying  Sheldon
really RB annoying  Sheldon
degenerate JJ annoying  Sheldon
carnival NN annoying  Sheldon
folk NN annoying  Sheldon
come VB annoying  Others
s NN annoying  Others
retired JJ annoying  Others
kids NNS annoying  Others
show VBP annoying  Others
host NN annoying  Others
s RB annoying  Sheldon
even RB annoying  Sheldon
worse JJR annoying  Sheldon
using VBG annoying  Sheldon
sweet JJ annoying  Sheldon
candy NN annoying  Sheldon
science NN annoying  Sheldon
trick JJ annoying  Sheldon
children NNS annoying  Sheldon
loving VBG annoying  Sheldon
pervert NN annoying  Sheldon
ever RB annoying  Others
thought VBN annoying  Others
arthur RB annoying  Others
didn JJ annoying  Others
t NN annoying  Others
want VBP annoying  Others
read VBN annoying  Others
paper NN annoying  Others
yes UH annoying  Sheldon
conclusion NN annoying  Sheldon
prescription NN annoying  Sheldon
picking VBG annoying  Sheldon
day NN annoying  Sheldon
cuckoo NN annoying  Sheldon
pills NNS annoying  Sheldon
maybe RB annoying  Others
found VBN annoying  Others
um JJ annoying  Others
bit RB annoying  Others
much JJ annoying  Others
s NN annoying  Sheldon
kind NN annoying  Sheldon
stretch NN annoying  Sheldon
look NN annoying  Sheldon
comes VBZ annoying  Sheldon
social JJ annoying  Sheldon
skills NNS annoying  Sheldon
ve RB annoying  Sheldon
mastered VBD annoying  Sheldon
big JJ annoying  Sheldon
three CD annoying  Sheldon
s NN annoying  Sheldon
coy NN annoying  Sheldon
smile NN annoying  Sheldon
s NN annoying  Sheldon
friendly JJ annoying  Sheldon
chuckle NN annoying  Sheldon
s NN annoying  Sheldon
vocalization NN annoying  Sheldon
sympathy NN annoying  Sheldon
aw IN annoying  Sheldon
last JJ annoying  Sheldon
one CD annoying  Sheldon
s NN annoying  Sheldon
tricky NN annoying  Sheldon
m NN annoying  Sheldon
still RB annoying  Sheldon
working VBG annoying  Sheldon
saw JJ annoying  Others
day NN annoying  Others
understand JJ annoying  Others
people NNS annoying  Others
might MD annoying  Others
find VB annoying  Others
doesn NN annoying  Others
t NN annoying  Others
matter NN annoying  Others
go VB annoying  Sheldon
ahead RB annoying  Sheldon
say VBP annoying  Sheldon
know VBP annoying  Sheldon
ve RB annoying  Sheldon
heard VBN annoying  Sheldon
whole JJ annoying  Sheldon
life NN annoying  Sheldon
word NN annoying  Sheldon
s NN annoying  Sheldon
annoying VBG annoying  Sheldon
go VB annoying  Sheldon
ahead RB annoying  Sheldon
say VBP annoying  Sheldon
say VBP annoying  Sheldon
say VBP annoying  Sheldon
m NNS annoying  Sheldon
annoying VBG annoying  Sheldon
sheldon NN annoying  Others
oh UH annoying  Sheldon
won VBD annoying  Sheldon
t JJ annoying  Sheldon
hurt NN annoying  Sheldon
feelings NNS annoying  Sheldon
go VBP annoying  Sheldon
ahead RB annoying  Sheldon
amy RB annoying  Sheldon
say VBP annoying  Sheldon
m NNS annoying  Sheldon
annoying VBG annoying  Sheldon
m NN annoying  Sheldon
annoying VBG annoying  Sheldon
m NN annoying  Sheldon
annoying VBG annoying  Sheldon
m NN annoying  Sheldon
annoying VBG annoying  Sheldon
yeah RB annoying  Sheldon
now RB annoying  Sheldon
uh VBP annoying  Sheldon
now RB annoying  Sheldon
going VBG annoying  Sheldon
look NN annoying  Sheldon
know VBP annoying  Sheldon
want VBP annoying  Sheldon
say VBP annoying  Sheldon
say VBP annoying  Sheldon
say VBP annoying  Sheldon
m NN annoying  Sheldon
annoying VBG annoying  Sheldon
go VB annoying  Sheldon
ahead RB annoying  Sheldon
say VBP annoying  Sheldon
say VBP annoying  Sheldon
say VBP annoying  Sheldon
amy NNS annoying  Sheldon
say VBP annoying  Sheldon
well RB annoying  Sheldon
can MD annoying  Sheldon
t VB annoying  Sheldon
stand VB annoying  Sheldon
m NNS annoying  Sheldon
right RB annoying  Sheldon
fun NN making  Others
m NN making  Others
going VBG making  Others
feel NN making  Others
like IN making  Others
vixen NN making  Others
wearing VBG making  Others
jewellery NN making  Others
doesn NN making  Others
t JJ making  Others
list NN making  Others
medications NNS making  Others
m VBP making  Others
allergic JJ making  Others
penny NN making  Others
s NN making  Others
going VBG making  Others
good JJ making  Penny
m NN making  Penny
just RB making  Penny
little JJ making  Penny
trouble NN making  Penny
glue NN making  Penny
know NNS making  Others
use VBP making  Others
glue JJ making  Others
ditch NN making  Others
pre NN making  Others
school NN making  Others
yeah RB making  Penny
dating VBG making  Penny
second JJ making  Penny
grader NN making  Penny
hello NN making  Howard
everyone NN making  Howard
okay JJ making  Others
let VB making  Others
let VB making  Others
s VB making  Others
hear JJ making  Others
raj NN making  Others
girl NN making  Others
jokes NNS making  Others
nope NN making  Howard
bernadette NN making  Howard
told VBD making  Howard
isn JJ making  Howard
t NN making  Howard
nice JJ making  Howard
m NN making  Howard
allowed VBD making  Howard
thank NN making  Others
won NN making  Howard
t NN making  Howard
making VBG making  Howard
fun JJ making  Howard
things NNS making  Howard
like IN making  Howard
fact NN making  Howard
just RB making  Howard
want VB making  Howard
fu NN making  Howard
un NN making  Howard
howie NN making  Others
stop VBD making  Others
come JJ making  Others
look NN making  Others
m NN making  Others
making NN making  Others
oh UH making  Howard
s PRP making  Howard
actually RB making  Howard
pretty RB making  Howard
nice JJ making  Howard
m NN making  Others
making VBG making  Others
bracelet NN making  Others
yeah RB making  Penny
m NN making  Penny
just RB making  Penny
making VBG making  Penny
mess NN making  Penny
know NNS making  Howard
instead RB making  Howard
beads IN making  Howard
glue JJ making  Howard
guys NNS making  Howard
can MD making  Howard
use VB making  Howard
soldering VBG making  Howard
iron NN making  Howard
d NN making  Howard
able JJ making  Howard
make VBP making  Howard
much JJ making  Howard
cooler NN making  Howard
stuff NN making  Howard
oh UH making  Others
think VB making  Others
re NN making  Others
just RB making  Others
fine JJ making  Others
thank NN making  Others
actually RB making  Others
d JJ making  Others
kind NN making  Others
like IN making  Others
try NN making  Others
right RB making  Howard
back RB making  Howard
pistachios NNS making  Penny
knock NN knock  Sheldon
knock NN knock  Sheldon
knock NN knock  Sheldon
arthur NN knock  Sheldon
knock NN knock  Sheldon
knock NN knock  Sheldon
knock NN knock  Sheldon
arthur NN knock  Sheldon
knock NN knock  Sheldon
knock NN knock  Sheldon
knock NN knock  Sheldon
arthur NN knock  Sheldon
door NN knock  Sheldon
knocker NN knock  Sheldon
s VBD knock  Sheldon
tv NN knock  Sheldon
money NN knock  Sheldon
sheldon NN knock  Others
m NN knock  Sheldon
sorry NN knock  Sheldon
wake NN knock  Sheldon
course NN knock  Others
woke VBD knock  Others
s JJ knock  Others
seven CD knock  Others
thirty NN knock  Others
well RB knock  Sheldon
sooner RB knock  Sheldon
reason NN knock  Sheldon
home NN knock  Sheldon
isn NN knock  Sheldon
t NN knock  Sheldon
map NN knock  Sheldon
hollywood NN knock  Sheldon
stars NNS knock  Sheldon
want JJ knock  Others
sheldon NN knock  Others
s NN knock  Sheldon
pointed VBD knock  Sheldon
girlfriend NN knock  Sheldon
may MD knock  Sheldon
annoying VB knock  Sheldon
sounds NNS knock  Others
like IN knock  Others
keeper NN knock  Others
anyway RB knock  Sheldon
wanted VBD knock  Sheldon
apologize JJ knock  Sheldon
truly RB knock  Sheldon
sorry JJ knock  Sheldon
right JJ knock  Others
apology NN knock  Others
accepted VBD knock  Others
nice JJ knock  Others
night NN knock  Others
now RB knock  Sheldon
ve RB knock  Sheldon
cleared VBN knock  Sheldon
air NN knock  Sheldon
wanted VBD knock  Sheldon
discuss NN knock  Sheldon
another DT knock  Sheldon
matter NN knock  Sheldon
sheldon JJ knock  Others
couple NN knock  Others
hours NNS knock  Others
get VBP knock  Others
pee JJ knock  Others
wander NN knock  Others
around IN knock  Others
house NN knock  Others
well RB knock  Sheldon
ll RB knock  Sheldon
make VB knock  Sheldon
quick JJ knock  Sheldon
um NN knock  Sheldon
want VBP knock  Sheldon
talk NN knock  Sheldon
paper NN knock  Sheldon
sent VBD knock  Sheldon
leonard RB knock  Sheldon
now RB knock  Sheldon
know VBP knock  Sheldon
said VBD knock  Sheldon
s JJ knock  Sheldon
promising NN knock  Sheldon
s NN knock  Sheldon
going VBG knock  Sheldon
collaborate NN knock  Sheldon
now RB knock  Sheldon
friends VBZ knock  Sheldon
disposal JJ knock  Sheldon
um JJ knock  Sheldon
frankly RB knock  Sheldon
lending VBG knock  Sheldon
name NN knock  Sheldon
reputation NN knock  Sheldon
will MD knock  Sheldon
help VB knock  Sheldon
lot NN knock  Sheldon
people NNS knock  Sheldon
think VBP knock  Sheldon
re JJ knock  Sheldon
washed VBN knock  Sheldon
dead JJ knock  Sheldon
lucky JJ knock  Others
uh NNS knock  Sheldon
say VBP knock  Sheldon
know VB knock  Others
s JJ knock  Others
think VB knock  Others
ll JJ knock  Others
ll NN knock  Others
stick NN knock  Others
leonard NN knock  Others
s JJ knock  Sheldon
m NN knock  Sheldon
annoying VBG knock  Sheldon
right RB knock  Sheldon
know NNS knock  Sheldon
say VBP knock  Sheldon
say VBP knock  Sheldon
say VBP knock  Sheldon
m NNS knock  Sheldon
annoying VBG knock  Sheldon
good JJ knock  Others
night NN knock  Others
say VB knock  Sheldon
arthur NNS knock  Sheldon
say VBP knock  Sheldon
say VBP knock  Sheldon
m JJ knock  Sheldon
annoying VBG knock  Sheldon
say VBP knock  Sheldon
say VBP knock  Sheldon
m JJ knock  Sheldon
annoying VBG knock  Sheldon
say NN knock  Sheldon
re NN knock  Others
annoying VBG knock  Others
well RB knock  Sheldon
really RB knock  Sheldon
hurt VB knock  Sheldon
told VBN hello  Leonard
kid NN hello  Leonard
someday NN hello  Leonard
science NN hello  Leonard
next IN hello  Leonard
professor NN hello  Leonard
proton NN hello  Leonard
believed VBD hello  Leonard
someone NN hello  Others
told VBD hello  Others
people NNS hello  Others
still RB hello  Others
call VBP hello  Others
professor JJ hello  Others
proton NN hello  Others
83 CD hello  Others
years NNS hello  Others
old JJ hello  Others
never RB hello  Others
quit VBP hello  Others
smoking VBG hello  Others
m NN hello  Leonard
sorry NN hello  Leonard
dr NN hello  Leonard
jeffries NNS hello  Leonard
m VBZ hello  Leonard
just RB hello  Leonard
excited VBN hello  Leonard
nano JJ hello  Leonard
vacuum NN hello  Leonard
tube NN hello  Leonard
idea NN hello  Leonard
s VBP hello  Leonard
really RB hello  Leonard
interesting JJ hello  Leonard
hello RB hello  Sheldon
leonard JJ hello  Sheldon
oh UH hello  Sheldon
hello NN hello  Sheldon
arthur NN hello  Sheldon
odd JJ hello  Sheldon
coincidence NN hello  Sheldon
re NN hello  Sheldon
odd NN hello  Leonard
just RB hello  Sheldon
happens VBZ hello  Sheldon
m NN hello  Sheldon
also RB hello  Sheldon
spending VBG hello  Sheldon
day NN hello  Sheldon
beloved VBD hello  Sheldon
children NNS hello  Sheldon
s JJ hello  Sheldon
television NN hello  Sheldon
science NN hello  Sheldon
personality NN hello  Sheldon
isn VBP hello  Sheldon
t RB hello  Sheldon
right JJ hello  Sheldon
new JJ hello  Sheldon
friend NN hello  Sheldon
colleague NN hello  Sheldon
bill NN hello  Sheldon
nye JJ hello  Sheldon
science NN hello  Sheldon
guy NN hello  Sheldon
sorry NN hello  Sheldon
replaced VBD hello  Sheldon
newer JJR hello  Sheldon
model NN hello  Sheldon
wow NN hello  Others
arthur NN hello  Others
jeffries NNS hello  Others
s VBP hello  Others
honour JJ hello  Others
meet NN hello  Others
show NN hello  Others
never RB hello  Others
happened VBD hello  Others
without IN hello  Others
s NN hello  Others
told VBD hello  Others
lawyers NNS hello  Others
mr NN hello  Leonard
nye CC hello  Leonard
hello NN hello  Leonard
m NN hello  Leonard
sorry NN hello  Leonard
got VBD hello  Leonard
involved VBN hello  Leonard
nonsense NN hello  Leonard
said VBD hello  Others
d JJ hello  Others
speaking NN hello  Others
class NN hello  Others
said VBD hello  Sheldon
teaching VBG hello  Sheldon
someone NN hello  Sheldon
lesson NN hello  Sheldon
now RB hello  Sheldon
let VB hello  Sheldon
s PRP hello  Sheldon
go VB hello  Sheldon
guys NNS hello  Others
working VBG hello  Others
oh UH hello  Leonard
uh JJ hello  Leonard
re NN hello  Leonard
making VBG hello  Leonard
nano JJ hello  Leonard
vacuum NN hello  Leonard
tubes NNS hello  Leonard
oh UH hello  Others
s NN hello  Others
interesting VBG hello  Others
haven RB hello  Others
t JJ hello  Others
stolen VBN hello  Others
enough RB hello  Others
back RB hello  Others
bow NN hello  Others
tie NN hello  Others
hey NN necklace  Penny
guys NNS necklace  Penny
think VBP necklace  Penny
wow NN necklace  Others
penny NN necklace  Others
good JJ necklace  Others
job NN necklace  Others
thanks NNS necklace  Penny
target VBP necklace  Penny
four CD necklace  Penny
ninety NN necklace  Penny
nine CD necklace  Penny
m NN necklace  Penny
getting VBG necklace  Penny
drink VB necklace  Penny
working VBG necklace  Others
ah JJ necklace  Others
m NN necklace  Others
making VBG necklace  Others
necklace JJ necklace  Others
mom NN necklace  Others
s JJ necklace  Others
sweet NN necklace  Others
yeah NN necklace  Others
dad NN necklace  Others
going VBG necklace  Others
bit NN necklace  Others
rough JJ necklace  Others
patch NN necklace  Others
wanted VBD necklace  Others
something NN necklace  Others
let VB necklace  Others
know VB necklace  Others
thinking VBG necklace  Others
s NN necklace  Penny
going VBG necklace  Penny
re NN necklace  Others
just RB necklace  Others
little JJ necklace  Others
trouble NN necklace  Others
communicating VBG necklace  Others
dad NN necklace  Others
says VBZ necklace  Others
s JJ necklace  Others
sound NN necklace  Others
mom NN necklace  Others
s JJ necklace  Others
voice NN necklace  Others
makes VBZ necklace  Others
want VBP necklace  Others
tear JJ necklace  Others
ears NNS necklace  Others
sew JJ necklace  Others
eyes NNS necklace  Others
never RB necklace  Others
look VBP necklace  Others
hi NN necklace  Others
hey NN necklace  Penny
guys NNS necklace  Penny
hello NN necklace  Others
look NN necklace  Howard
s PRP necklace  Howard
put VBD necklace  Howard
jew JJ necklace  Howard
jewellery NN necklace  Howard
night NN necklace  Howard
oh JJ necklace  Others
sure JJ necklace  Others
s JJ necklace  Others
fine NNS necklace  Others
say VBP necklace  Others
sorry JJ necklace  Howard
re NN necklace  Howard
late RB necklace  Howard
wanted VBD necklace  Howard
swing VBG necklace  Howard
lab NN necklace  Howard
pick NN necklace  Howard
even RB necklace  Howard
cooler NN necklace  Howard
tools NNS necklace  Howard
us PRP necklace  Howard
use VBP necklace  Howard
didn NN necklace  Others
t NNS necklace  Others
know VBP necklace  Others
coming VBG necklace  Others
well RB necklace  Howard
last JJ necklace  Howard
week NN necklace  Howard
blast VBD necklace  Howard
plus CC necklace  Howard
thought VBD necklace  Howard
might MD necklace  Howard
like VB necklace  Howard
guy NN necklace  Howard
funny NN necklace  Penny
tools NNS necklace  Others
bring VBP necklace  Others
everything NN necklace  Howard
need MD necklace  Howard
make VB necklace  Howard
jewellery NN necklace  Howard
moulds NNS necklace  Howard
s VBP necklace  Howard
silver RB necklace  Howard
crucible JJ necklace  Howard
acetylene JJ necklace  Howard
torch NN necklace  Howard
melt NN necklace  Howard
ooh JJ necklace  Penny
looks NNS necklace  Penny
like IN necklace  Penny
fun NN necklace  Penny
maybe RB necklace  Others
master NN necklace  Others
glue JJ necklace  Others
move NN necklace  Others
fire NN necklace  Others
okay NN necklace  Howard
s NN necklace  Howard
first RB necklace  Howard
rajesh NN necklace  Others
want VBP necklace  Others
make NN necklace  Others
bracelet NN necklace  Others
mom NN necklace  Others
go VBP necklace  Others
necklace NN necklace  Others
thanks NNS necklace  Others
gonna NNS necklace  Howard
make VBP necklace  Howard
necklace JJ necklace  Howard
mom NN necklace  Howard
unfortunately RB necklace  Howard
doesn JJ necklace  Howard
t NN necklace  Howard
neck NN necklace  Howard
s NN necklace  Howard
just RB necklace  Howard
chins VBZ necklace  Howard
fat JJ necklace  Howard
feet NNS necklace  Howard
okay NN sheldon  Leonard
re VBZ sheldon  Leonard
almost RB sheldon  Leonard
ready JJ sheldon  Leonard
go VBP sheldon  Leonard
bond NN sheldon  Leonard
wires NNS sheldon  Leonard
can MD sheldon  Leonard
test VB sheldon  Leonard
tubes NNS sheldon  Leonard
exciting VBG sheldon  Others
feel NN sheldon  Others
like IN sheldon  Others
m $ sheldon  Others
75 CD sheldon  Others
oh UH sheldon  Leonard
god NN sheldon  Leonard
sheldon NN sheldon  Leonard
just RB sheldon  Leonard
sent VBD sheldon  Leonard
picture NN sheldon  Leonard
bill NN sheldon  Leonard
nye IN sheldon  Leonard
getting VBG sheldon  Leonard
smoothies NNS sheldon  Leonard
can MD sheldon  Others
can MD sheldon  Others
ask VB sheldon  Others
question NN sheldon  Others
yeah NN sheldon  Leonard
sure NN sheldon  Leonard
put NN sheldon  Others
sheldon NN sheldon  Others
oh UH sheldon  Leonard
uh NN sheldon  Leonard
know VBP sheldon  Leonard
re NN sheldon  Leonard
friends NNS sheldon  Leonard
wow NN sheldon  Leonard
ask VBZ sheldon  Leonard
really RB sheldon  Leonard
hard JJ sheldon  Leonard
questions NNS sheldon  Leonard
yeah NN sheldon  Others
look NN sheldon  Leonard
know VBP sheldon  Leonard
can MD sheldon  Leonard
aggravating VBG sheldon  Leonard
remember VB sheldon  Leonard
s JJ sheldon  Leonard
purpose JJ sheldon  Leonard
s NN sheldon  Leonard
just RB sheldon  Leonard
s RB sheldon  Leonard
also RB sheldon  Leonard
loyal JJ sheldon  Leonard
trustworthy JJ sheldon  Leonard
fun NN sheldon  Leonard
together RB sheldon  Leonard
know VB sheldon  Others
re NN sheldon  Others
describing VBG sheldon  Others
dog NN sheldon  Others
bite JJ sheldon  Leonard
defence NN sheldon  Leonard
came VBD sheldon  Leonard
behind IN sheldon  Leonard
eating NN sheldon  Leonard
yeah NN sheldon  Others
hate NN sheldon  Others
know JJ sheldon  Leonard
sheldon NN sheldon  Leonard
smartest JJS sheldon  Leonard
person NN sheldon  Leonard
ever RB sheldon  Leonard
met VBD sheldon  Leonard
s JJ sheldon  Leonard
little JJ sheldon  Leonard
broken JJ sheldon  Leonard
needs NNS sheldon  Leonard
guess NN sheldon  Leonard
need NN sheldon  Leonard
boy NN sheldon  Leonard
will MD sheldon  Leonard
let VB sheldon  Leonard
go VB sheldon  Leonard
will MD sheldon  Leonard
oh VB sheldon  Leonard
jeez NN sheldon  Leonard
another DT sheldon  Others
photo NN sheldon  Others
sheldon NN sheldon  Others
go VB sheldon  Leonard
pick JJ sheldon  Leonard
bill NN sheldon  Leonard
nye RB sheldon  Leonard
ditched VBD sheldon  Leonard
smoothie JJ sheldon  Leonard
place NN sheldon  Leonard
probably RB sheldon  Others
stole JJ sheldon  Others
wallet NN sheldon  Others
know VB coming  Howard
guys NNS coming  Howard
interested JJ coming  Howard
s NN coming  Howard
technique NN coming  Howard
can MD coming  Howard
take VB coming  Howard
lock JJ coming  Howard
hair NN coming  Howard
refine JJ coming  Howard
carbon NN coming  Howard
dust NN coming  Howard
use NN coming  Howard
hydraulic JJ coming  Howard
press NN coming  Howard
work NN coming  Howard
turn VBP coming  Howard
tiny JJ coming  Howard
little JJ coming  Howard
diamond NN coming  Howard
dna NN coming  Howard
oh UH coming  Penny
s NN coming  Penny
amazing VBG coming  Penny
yeah NNS coming  Howard
see VBP coming  Howard
bernie JJ coming  Howard
s JJ coming  Howard
engagement NN coming  Howard
ring NN coming  Howard
came VBD coming  Howard
right JJ coming  Howard
mom NN coming  Howard
s VBD coming  Howard
back RB coming  Howard
s JJ coming  Others
kidding VBG coming  Others
true JJ coming  Others
d RB coming  Others
much JJ coming  Others
bigger JJR coming  Others
name RB coming  Others
howard NN coming  Others
can MD coming  Others
make VB coming  Others
hair JJ coming  Others
diamonds NNS coming  Others
mom VBP coming  Others
morbidly RB coming  Others
obese JJ coming  Others
everybody NN coming  Others
love VB coming  Others
whoa NN coming  Howard
coming VBG coming  Howard
ll NN coming  Others
tell VBP coming  Others
s NN coming  Others
coming VBG coming  Others
make VBP coming  Others
fun NN coming  Others
coming VBG coming  Others
girls NNS coming  Others
night NN coming  Others
now RB coming  Others
re VBZ coming  Others
ruining VBG coming  Others
everyone NN coming  Others
raj NN coming  Penny
cool NN coming  Penny
s NN coming  Penny
gonna NNS coming  Penny
make VBP coming  Penny
us PRP coming  Penny
hair VB coming  Penny
diamonds NNS coming  Penny
ruining VBG coming  Howard
anything NN coming  Howard
m JJ coming  Howard
just RB coming  Howard
trying VBG coming  Howard
help NN coming  Howard
make VB coming  Howard
better JJR coming  Howard
jewellery NN coming  Howard
isn NN coming  Others
t NN coming  Others
jewellery NN coming  Others
place NN coming  Others
can MD coming  Others
open VB coming  Others
feelings NNS coming  Others
since IN coming  Howard
can MD coming  Howard
t VB coming  Howard
open JJ coming  Howard
just RB coming  Others
things NNS coming  Others
feel VBP coming  Others
comfortable JJ coming  Others
sharing VBG coming  Others
girls NNS coming  Others
won VBD coming  Others
t NNS coming  Others
make VBP coming  Others
fun NN coming  Others
call NN coming  Others
names NNS coming  Others
ask VB coming  Others
